-3.177762580754707,-9.640399554924242,-0.1984128968198101,198.25,-0.2998047,-311.0,-0.8276367,-0.90234375,-0.49804688
-3.1286995007185454,-9.608961600378787,-0.3084322515489273,197.865157675,-0.14596798294142999,-311.897965425,-0.66259766,-0.98535156,-0.5180664
-3.0903548795552123,-9.530768983585858,-0.2291934553723616,197.5,0.0,-312.75,-0.4765625,-1.0908203,-0.5317383
-3.1201091677496566,-9.498406654040403,-0.03714014408684487,197.5,-0.15383671705857,-312.108596125,-0.34155273,-1.1943359,-0.546875
-3.0023898952456363,-9.448067130681817,0.014166894916867092,197.5,-0.2998047,-311.5,-0.3383789,-1.3085938,-0.56396484
-2.860020502302,-9.755437795138889,0.22471576923337777,197.371719225,0.007868734117140008,-311.884842325,-0.45214844,-1.4238281,-0.57666016
-2.9595461829643033,-10.187030197285354,0.6823810464304121,197.25,0.2998047,-312.25,-0.58496094,-1.5009766,-0.58203125
-3.0284634840518785,-10.015985511363636,0.9305168350169879,197.5707019375,0.2998047,-311.352034575,-0.7236328,-1.5517578,-0.6020508
-2.9278048433178383,-9.567437698863637,0.9950643786516,198.13156155,-0.007868734117140008,-310.884842325,-0.8935547,-1.5908203,-0.5991211
-2.853890464802,-9.435482040719696,1.0398638391342425,198.375,-0.2998047,-311.25,-0.98535156,-1.5917969,-0.5649414
-2.811333128379818,-9.401285857007576,0.9232774119767273,198.9522634875,-0.2998047,-311.634842325,-0.97753906,-1.5791016,-0.56152344
-2.7578585303661614,-9.295368183396464,0.5899169626282849,199.5,-0.2998047,-312.0,-0.8598633,-1.5585938,-0.5541992
-2.7042100764422625,-9.41133431344697,0.28069963799079595,198.602034575,0.16170545117571006,-311.358596125,-0.6489258,-1.5302734,-0.5209961
-2.6716749517338183,-9.383706832386364,0.1288197100658,197.75,0.5996094,-310.75,-0.40747069999999996,-1.5009766,-0.50097656
-2.7055365878690303,-9.360483647411616,0.014642635994676769,198.00656155,0.29193596588285997,-310.621719225,-0.20751953,-1.4707031,-0.4819336
-2.7517952794725655,-9.555739827967171,-0.20096003452606262,198.25,0.0,-310.5,-0.019149780000000005,-1.4443359,-0.45654297
-2.7238409533993333,-9.791512604166666,-0.43620740982446665,198.634842325,0.30767343411714,-311.0131231,0.15209961,-1.4355469,-0.4416504
-2.7692165932742223,-9.794255770202021,-0.6002874848980141,199.128280775,0.44577268294142997,-312.141403875,0.27661133,-1.4160156,-0.42773438
-2.817703642929293,-9.72559293560606,-0.7294568285436182,199.25,0.2998047,-312.75,0.31176758,-1.3994141,-0.42236328
-2.8709678384567274,-9.654284678030303,-0.9586989604867697,199.634842325,0.9156526329414301,-312.75,0.22766113,-1.4150391,-0.42236328
-2.8665805308080805,-9.699716712436869,-1.2617362232882827,200.0,1.5,-312.75,0.058502197000000006,-1.4345703,-0.42993164
-2.8176209222755957,-9.763434149305555,-1.3592204233657574,199.5510172875,1.03798878411714,-313.51968465,-0.12976074,-1.4638672,-0.43725586
-2.8477436539772727,-9.640959318181817,-1.33997300625,199.125,0.5996094,-314.25,-0.24902344,-1.4980469,-0.44262695
-2.9394531,-9.358217397411616,-1.4327774392702626,199.0608596125,1.06162061588286,-314.7631231,-0.34472656,-1.5214844,-0.44482422
-2.932027639141414,-9.06806909564394,-1.515586438769798,199.0,1.5,-315.25,-0.48510742,-1.5341797,-0.43408203
-2.9004619825757576,-9.165283953598484,-1.5135737240725453,199.76968465,1.65383671705857,-314.48031535,-0.6245117,-1.5244141,-0.41503906
-2.843215378253556,-9.434448708964647,-1.574852434748909,200.5,1.338044011339484,-314.647965425,-0.68408203,-1.5039062,-0.4020996
-2.7042316472222225,-9.44236623263889,-1.674947961111111,200.5,0.89990234,-315.5,-0.6958008,-1.4853516,-0.38720703
-2.577354667812788,-9.140102476325758,-1.6995258806915756,201.0131231,1.361663028660516,-315.5,-0.6328125,-1.4453125,-0.36694336
-2.5308535576922626,-8.845737833017676,-1.7458233452892526,201.5,1.7998047,-315.5,-0.5576172,-1.4228516,-0.3618164
-2.4792023646757375,-8.88061060290404,-2.029294155944101,200.9868769,1.338044011339484,-315.24343845,-0.46069336,-1.4160156,-0.35009766
-2.4280114931525456,-9.16412643465909,-2.0309436287976363,200.5,0.89990234,-315.0,-0.35205078,-1.4082031,-0.33081055
-2.386173874830121,-9.261739461805556,-1.8739900983416566,200.9489827125,1.5154997457190857,-314.74343845,-0.28710938,-1.4189453,-0.33398438
-2.3233299826388887,-9.33314546243687,-1.8879489253495152,201.375,2.0996094,-314.5,-0.27441406,-1.4316406,-0.33203125
-2.2530588350476366,-9.33556544034091,-1.7893776080736363,201.5674211625,1.79193596588286,-314.884842325,-0.31176758,-1.4423828,-0.3244629
-2.2414566073766062,-9.291786920770202,-1.6350253093798788,201.8141403875,1.03798878411714,-315.378280775,-0.39160156,-1.4511719,-0.31274414
-2.234788315972222,-9.252021641414142,-1.4965525482030506,201.875,0.5996094,-315.5,-0.44262695,-1.4355469,-0.28198242
-2.113395771780303,-9.091172026515151,-1.29237212796,201.61843845,0.29193596588285997,-316.26968465,-0.5341797,-1.4287109,-0.26489258
-1.9541019515346667,-8.97977546875,-1.1694652768646665,201.375,0.0,-317.0,-0.5991211,-1.4189453,-0.23620605
-1.8564856636969091,-9.00215695864899,-1.1462190173539393,201.5674211625,0.15383671705857,-317.0,-0.56933594,-1.4033203,-0.21069336
-1.8384435331634545,-8.971868991477272,-1.2383278490432728,201.75,0.2998047,-317.0,-0.47143555,-1.3886719,-0.18835449
-1.8978358294628082,-8.9765625,-1.2789416848751718,202.647965425,0.45364141705857,-317.641403875,-0.33398438,-1.359375,-0.16699219
-1.9561195592803031,-9.04209889520202,-1.1809811719332526,203.5,0.5996094,-318.25,-0.21386719,-1.3339844,-0.15002441
-2.027193516217576,-9.270397589962121,-1.2004837566385453,202.6661749625,0.753696644280914,-316.838911475,-0.10321045,-1.3046875,-0.1340332
-2.1404380774523637,-9.490906128472222,-1.2554277711125454,201.875,0.89990234,-315.5,-0.023406982000000007,-1.265625,-0.121276855
-2.218243680356404,-9.535548937815657,-1.379846715739212,202.7088250375,0.5919783786605161,-315.371719225,-0.02659607,-1.2226562,-0.123413086
-2.2603499839112726,-9.55998981060606,-1.611350843162303,203.3075788375,1.06948935,-315.50656155,-0.11065674,-1.1875,-0.14147949
-2.2408431025981415,-9.641478076073232,-1.8683497093434345,203.125,1.7998047,-315.75,-0.2319336,-1.1796875,-0.15002441
-2.2316421230429295,-9.654059149305555,-1.9085121790768484,203.38156155,1.338044011339484,-317.417650075,-0.41503906,-1.1699219,-0.16918945
-2.277800338816,-9.56725359375,-1.911605873026,203.625,0.89990234,-319.0,-0.6118164,-1.1630859,-0.18835449
-2.3115267450659998,-9.527345632891414,-2.0166274397629698,204.0739827125,0.745815095719086,-317.71719225,-0.72753906,-1.1591797,-0.1829834
-2.332314039097798,-9.559159329229798,-2.038416123737374,204.5,0.5996094,-316.5,-0.7084961,-1.1533203,-0.17663574
-2.3355382230865454,-9.55340981060606,-2.0413566666764242,204.0510172875,0.753696644280914,-317.78280775,-0.60302734,-1.125,-0.17016602
-2.2961215141706868,-9.577320879103535,-2.168633937825414,203.625,0.89990234,-319.0,-0.60302734,-1.125,-0.17016602
-2.2695312,-9.625,-2.2539062,204.0739827125,0.89990234,-318.23031535,-0.5019531,-1.0976562,-0.16699219
-2.1641149893744243,-9.61639459280303,-2.2818738009274546,204.3075788375,0.5919783786605161,-317.5,-0.42871094,-1.0595703,-0.15100098
-2.017330074890667,-9.499834556502526,-2.249917250208909,204.125,0.2998047,-317.5,-0.44262695,-1.0244141,-0.14685059
-2.001507853970101,-9.534496860795455,-2.231564153894626,204.0608596125,0.14596798294142999,-317.75656155,-0.5019531,-1.0087891,-0.13513184
-2.0401437850476363,-9.647697230113636,-2.3056081992521817,204.0,0.0,-318.0,-0.5253906,-1.0136719,-0.13195801
-2.025380248654727,-9.451617932449494,-2.2602634665208887,204.128280775,0.30767343411714,-318.5131231,-0.51904297,-1.0410156,-0.14782715
-1.9778673687864445,-9.163769270833333,-2.1812084992326666,204.25,0.5996094,-319.0,-0.51171875,-1.0820312,-0.16809082
-1.9066637589112727,-9.21837434185606,-2.1894616174437576,203.99343845,0.44577268294142997,-319.25656155,-0.48828125,-1.1367188,-0.18835449
-1.8473203668365454,-9.409602051767676,-2.03865842312299,203.75,0.2998047,-319.5,-0.44482422,-1.1787109,-0.21166992
-1.802067312240303,-9.424343849431818,-1.7528341652803636,204.7762462,0.2998047,-319.24343845,-0.4116211,-1.1933594,-0.24365234
-1.8102209185215756,-9.558851287878788,-1.5599380156103637,205.1727365125,0.45364141705857,-318.102034575,-0.3894043,-1.1982422,-0.24365234
-1.8974140150278385,-9.847019455492424,-1.3739425396998384,204.625,0.5996094,-317.25,-0.3137207,-1.1865234,-0.22021484
-1.988877361254303,-9.891075890151516,-1.1472672718629495,204.753280775,0.90728283411714,-318.661088525,-0.2010498,-1.1552734,-0.20007324
-2.0169374015249093,-9.796378920454545,-1.203202602632,204.875,1.1992188,-320.0,-0.08190918,-1.1132812,-0.18408203
-2.008253054934,-9.744310650252526,-1.464380305356404,205.8371058125,0.7377086488242899,-319.871719225,0.07232666000000004,-1.0771484,-0.17443848
-2.0498699980234143,-9.739782501578283,-1.6401563035086668,206.75,0.2998047,-319.75,0.20959473,-1.0585938,-0.1776123
-2.2102160657392123,-9.90677997159091,-1.6290424165963637,206.2368769,0.6077286613394839,-320.00656155,0.2734375,-1.0478516,-0.19580078
-2.368315822843778,-10.060042447916667,-1.5555278019375556,205.75,0.89990234,-320.25,0.2788086,-1.0410156,-0.22131348
-2.3785708370483234,-10.014730583964646,-1.4876147050407476,205.4292980625,1.053488529836226,-320.378280775,0.16064453,-1.0566406,-0.2479248
-2.3586027994123033,-10.018713948863637,-1.4010487022727274,205.8305442625,1.045632610163774,-320.24343845,-0.19677733999999997,-1.0917969,-0.29467773
-2.4149400223582425,-10.013843783143939,-1.313604304365818,206.5,0.89990234,-320.0,-0.72558594,-1.1689453,-0.34472656
-2.3929096919484647,-10.025455459280304,-1.3140459179195354,206.8207019375,0.89990234,-320.5131231,-1.2177734,-1.296875,-0.3713379
-2.2805678787683634,-9.846493082386363,-1.184211386931818,207.125,0.89990234,-321.0,-1.4570312,-1.4160156,-0.3894043
-2.218296242098828,-9.481082949810606,-0.9457175237022222,206.4194557375,0.89990234,-320.615157675,-1.4345703,-1.5351562,-0.40966797
-2.1906312134469696,-9.40897818655303,-0.7474758364267676,205.75,0.89990234,-320.25,-1.2080078,-1.6230469,-0.4309082
-2.0027458920649694,-9.407865857007575,-0.5282125114946485,205.5575788375,0.745815095719086,-319.608596125,-0.9140625,-1.6552734,-0.4416504
-1.8052492035522827,-9.575690042613637,-0.3503950315140465,205.375,0.5996094,-319.0,-0.6660156,-1.6455078,-0.42236328
-1.7185131878716162,-9.877720822285353,-0.30465754572080206,206.0805442625,0.5996094,-319.384842325,-0.49145508,-1.6054688,-0.40649414
-1.6338515129393334,-10.027567395833334,-0.5775461145778666,206.108596125,0.90728283411714,-320.134842325,-0.33618164,-1.5390625,-0.37451172
-1.5823464107518384,-9.929653607954545,-1.1430500198014242,205.5,1.1992188,-320.5,-0.2010498,-1.4648438,-0.3479004
-1.7564537189198788,-9.754652084911616,-1.6750412061504243,206.0131231,1.66123001588286,-321.141403875,-0.11383057,-1.3955078,-0.34155273
-1.968464955711091,-9.573149559659091,-2.1442515233852726,206.5,2.0996094,-321.75,-0.08404541,-1.3398438,-0.35742188
-2.114600776342687,-9.553624041982323,-2.6125054547543636,206.24343845,1.94577268294143,-322.51968465,-0.10638428,-1.2880859,-0.37548828
-2.3137533809779596,-9.58199932449495,-2.9335365655205456,206.0,1.7998047,-323.25,-0.1595459,-1.2167969,-0.38085938
-2.5263292087511515,-9.641192462121213,-3.1675489467607876,206.5772634875,1.64596798294143,-322.99343845,-0.21813965,-1.1328125,-0.3798828
-2.618892620318525,-9.725281128472222,-3.420397348504364,207.125,1.5,-322.75,-0.26757207574257424,-1.0467589356435643,-0.3629621762376238
-2.669341291287879,-9.783827889835859,-3.743982939015152,206.93819686881187,1.350168346766614,-322.99907084158417,-0.25442596435643566,-0.9300742811881187,-0.33048663326732675
-2.6202510505486667,-9.496174379734848,-4.22365231911903,206.56690974009902,1.9315798396039603,-323.61618051980196,-0.19540194217821782,-0.7822845756435644,-0.2803242053465347
-2.4202261755681818,-9.158181346275253,-4.724255499980485,206.375,2.6992188,-324.0,-0.09043597188118813,-0.6244875439603961,-0.21128075346534653
-2.220007784044218,-8.939577334467822,-5.158924372234475,206.31644516089108,2.1374582888769504,-323.76578064356437,0.046292447920792096,-0.4522451308910891,-0.13771948217821783
-2.0155181231244357,-8.645774246596535,-5.648400915841584,206.25,1.5,-323.5,0.21132607366336634,-0.2885983972277228,-0.07197374455445543
-1.8718055261234259,-8.316094834467822,-6.150452575804455,206.02568163366337,1.7690068020961782,-323.38784081683167,0.44501155287128713,-0.15292872336633664,-0.007686464001980198
-1.8807931229840793,-8.177377947091584,-6.313921856435644,205.75,2.0996094,-323.25,0.6714108679207921,-0.04076362882178218,0.019333187936633665
-1.930009335548495,-8.033960911200495,-6.369209712252475,206.17883475247524,2.0996094,-323.7860434405941,0.8162128861386139,0.07565760789108911,0.03194525695049505
-1.9407547020159208,-7.9309987863670095,-6.219287687190594,206.75,2.0996094,-324.5,0.8391717597029703,0.1782383662376238,0.050229515970297026
-1.9062692887899406,-8.11540485478398,-5.98114452970297,206.39209632425744,2.4678986632503563,-324.3977418069307,0.7306863042574258,0.2735257315841584,0.07110535002970297
-1.882198235467485,-8.287360849319306,-5.796466011962198,205.875,3.0,-324.25,0.5266765916831684,0.3430973483168317,0.09402435762376238
-1.8429469882853267,-8.234043446782179,-5.681267619473446,206.1182692450495,2.6495402535813266,-324.736538490099,0.3267616879207921,0.39000135108910894,0.11259596514851485
-1.7147994552694652,-8.121839580754951,-5.560691386138614,206.73708112623763,2.0996094,-324.9310052970297,0.1343105818811881,0.408580211980198,0.11950321207920792
-1.5450299718702178,-8.197312646967822,-5.33798723222097,207.125,2.0996094,-324.0,-0.013920245940594059,0.3987952541584158,0.11478235564356436
-1.4756476293482772,-8.111548142017327,-4.80110145160891,206.72053120049506,2.0996094,-324.1797639108911,-0.10135764247524752,0.3841951605940594,0.11115952495049505
-1.4216391990385941,-8.19805302289604,-4.18218822718497,206.0,2.0996094,-324.5,-0.13855162029702972,0.39422184811881184,0.12918483623762378
-1.3363407358910893,-8.484916624381189,-3.5979543355102375,205.95753426980198,2.4054953543394655,-324.41506853960396,-0.12790551663366337,0.43083568534653466,0.16794457811881186
-1.1357066268896239,-8.736905615717822,-3.201282226423267,205.875,3.0,-324.25,-0.045015845742574265,0.4832268104950495,0.2101253107920792
-0.9370680118384357,-8.807052257116336,-3.0136092300646933,206.03496193069307,2.9037729170636437,-323.37020938118815,0.09370830263366338,0.5437761023762376,0.2615084534653465
-0.9562098868097426,-8.765146126237624,-2.9434735292984953,206.375,2.6992188,-321.5,0.2733782772871287,0.6168732588118812,0.30857199207920794
-1.0875582719678218,-8.726632469059407,-3.0338735852531484,206.3374847648515,2.6992188,-322.10024376237624,0.44011544891089105,0.6744421053465346,0.31467792435643566
-1.235967208116,-8.972389375,-3.2513832118479997,206.14116716584158,2.351180451253188,-323.5,0.5536432584158415,0.685280984950495,0.29071830693069306
-1.5355790924409307,-9.284300010829208,-3.2581126256092476,205.875,1.5,-323.5,0.6123965461386138,0.693248198019802,0.24671014396039603
-1.927328520587307,-9.440115267636138,-2.9923006057358217,205.875,1.5810728604540296,-323.5,0.5265363900990099,0.7174785584158415,0.19028223623762375
-2.1619170156750696,-9.905815666769803,-2.813497248081683,205.875,1.7998047,-323.5,0.2987423108910891,0.7372998455445544,0.1557762213861386
-2.202754846948693,-10.35323864016089,-2.6033691262280594,206.18827116336632,1.7246685662786434,-323.8759253960396,0.08587888186138615,0.7696037647524753,0.15286104138613862
-2.1682965833016437,-10.296661237623763,-2.3552550376237624,207.125,1.5,-325.0,-0.006228305346534652,0.8468392304950495,0.15888478544554455
-2.1185190322496634,-9.959029305383662,-2.2892697333016434,207.18270373762377,1.4305752022121583,-324.59607383663365,0.09092032665346533,0.9035378475247525,0.15611947257425743
-1.9912251031393466,-9.611345453279704,-2.429415991203307,207.375,1.1992188,-323.25,0.25736047772277226,0.8792881646534654,0.13859331792079208
-1.7532071557192277,-9.191256837871286,-2.68391252402903,207.13761040841584,1.3259502146775148,-323.1972467574257,0.47509280445544555,0.8735835092079208,0.1046311812871287
-1.4890463137733465,-8.853857124071782,-3.091687516655604,206.27513899752475,1.8600990168896732,-323.40222396039604,0.5678420815841584,0.8866027267326733,0.06784450491089108
-1.52597958823301,-9.810916960086633,-3.1212649428549706,206.375,2.0996094,-325.0,0.4627504245544555,0.8531482071287129,0.04994488704950495
-1.8486155417768317,-10.720724554455446,-2.472983670049505,206.375,2.0996094,-324.45607,0.2938594965346535,0.8239480372277227,0.04610541346534653
-2.014229928927208,-10.388764463180692,-1.852585370616,206.375,2.0996094,-322.0,0.15344600673267328,0.8355894253465347,0.049215790198019804
-2.0253906,-9.760979973700495,-1.7039086602295248,206.23368048267326,1.954189097145683,-322.161508019802,0.01715178495049506,0.8830639075247525,0.07570414168316833
-1.874408677713208,-9.632724156868813,-1.8055573120215445,205.5,1.1992188,-323.0,-0.08931407346534653,0.9977374702970297,0.14999903752475247
-1.681927875016594,-9.730334348700495,-1.7886365564356435,205.64170603960397,1.1992188,-322.82286745049504,-0.07151749077227723,1.1516572742574258,0.24810488316831686
-1.6306130521326534,-9.494010550742574,-1.8278428497524752,206.5,1.1992188,-321.75,0.0864837964950495,1.2604714564356436,0.3077138704950495
-1.6479913531010892,-8.869717623762376,-2.254524952058673,206.36285793316833,1.3089800691909503,-321.7195239851485,0.5043606924752475,1.3039913267326733,0.2981392097029703
-1.6433663607245743,-8.275798319925743,-3.5045314816404156,205.34699923267326,2.0324513068147128,-321.6680046039604,1.0527827281188118,1.324102693069307,0.24060904336633665
-1.8699088172552871,-8.779740456373762,-4.031852030683505,205.125,1.5,-323.0,1.4229772930693068,1.3542794574257426,0.18557104801980198
-2.478978291265188,-9.970290221225248,-3.174999742788594,205.14805027227723,1.5828369159962872,-323.0230502722772,1.4135017445544553,1.4155418811881186,0.1633469991089109
-2.8681406247620393,-10.960492257116337,-2.566704525052317,205.375,2.3984375,-323.25,1.3291016,1.4492188,0.16064453
-2.8984375,-11.3828125,-2.5253906,205.35690022277228,2.3333914255878714,-323.23190022277225,1.0846322138613862,1.507155013861386,0.18067856326732673
-2.671267015779703,-11.063976732673268,-2.7057320681407524,205.125,1.5,-323.0,0.6783918722772277,1.563283187128713,0.21359524544554453
-2.2684674951018216,-10.054355290841585,-3.0811501601389506,205.16444784653464,1.484179772509188,-322.9079550247525,0.4825669148514852,1.5305635297029703,0.23105492841584158
-2.0375366091418217,-8.761627905321783,-3.3741832851389506,205.875,1.1992188,-321.25,0.5547793555445545,1.4725692158415842,0.23400879
-2.1398626975413464,-8.026452215303783,-2.919816338975584,205.87090060643564,1.2090829641244751,-321.29919272277226,0.7360332101980198,1.4415899287128713,0.22690695435643563
-2.469994248843386,-8.098551507406613,-1.9512157025990098,205.72424407178218,1.486261269106984,-322.73282938118814,0.8648427801980199,1.4247370178217822,0.21429745643564355
-2.544844398557604,-8.752770380569308,-1.4501257273514851,204.625,0.89990234,-322.0,0.8706441663366337,1.4421411267326734,0.21538521386138612
-2.325836592036455,-9.38733218904703,-1.3301315178313466,204.6265460891089,0.9045360777803921,-322.0030921782178,0.774046657029703,1.4677444435643565,0.22241211
-2.192290220782515,-9.503027699566832,-1.4785453092107328,205.12159559405941,2.388234255998214,-322.99319118811883,0.5990002324752475,1.4543626415841584,0.22241211
-2.0232678876428913,-9.34323421410891,-1.8461747955968715,205.125,2.3984375,-323.0,0.3929697182178218,1.446656507920792,0.23428435188118812
-1.7691245668482773,-9.03126082766089,-2.029810731216812,204.27328444306931,2.1075614524365247,-319.10644316831684,0.19559773603960395,1.4538308504950495,0.25754297643564356
-1.701281973557604,-8.828040348081684,-1.895893027570317,204.25,2.0996094,-319.0,0.011289690495049506,1.4346380089108912,0.2823135813861386
-1.8242234582136039,-8.962672453589109,-1.5138866978175642,204.13080159653467,1.527829534537485,-322.3375552970297,-0.11020048732673267,1.4106590346534653,0.31978070653465346
-2.099194297648515,-8.98573041460396,-0.9881405105978851,204.125,1.5,-322.5,-0.11647381475247526,1.4054184821782179,0.3563824633663366
-2.5098394602199603,-8.905524388923267,-0.7147525052406336,204.82533893564357,1.2191349527072077,-320.6324295049505,0.02224157316831682,1.3941445019801981,0.3616278596039604
-2.7038441450303763,-9.069008762376237,-1.04230752867459,204.9904855321782,0.9226850346175981,-320.2690289356436,0.30211073465346533,1.3671971564356435,0.3364064415841584
-2.65504644488299,-9.454421765160891,-1.091797515367911,205.0,0.89990234,-320.25,0.6022103188118813,1.3621693148514853,0.30817314653465344
-2.726386729126911,-9.803932523205445,-0.5123124701777326,204.09591772277227,1.713488114911402,-320.25,0.7424533827722772,1.419390098019802,0.2937035895049505
-2.850148956702297,-10.00633552134901,-0.24456125845061383,204.0,1.7998047,-320.25,0.6327834873267327,1.5131787732673267,0.29758083306930694
-2.650987100618812,-10.202661055074257,-0.7882029592572871,203.55785985148515,1.5346933108330991,-320.0289299257426,0.32387368386138615,1.593372891089109,0.3410571979207921
-2.296183302660891,-10.286023480816832,-1.349999119190198,203.5,1.5,-320.0,0.08055008992079209,1.6159595326732674,0.39266998247524754
-2.1694006912747525,-9.758596678527228,-1.8142857737623763,203.5,1.7591746624342277,-318.9194021039604,0.15986255734653462,1.534305384158416,0.38475354534653466
-2.276327207211406,-9.004622305074257,-2.127629988437782,203.5,1.7998047,-318.75,0.593027247029703,1.3728341623762377,0.32784702495049506
-2.567703160343723,-8.496754928836634,-1.6245727358894297,204.02792271039604,1.0396784712272118,-317.6941545792079,1.078560101980198,1.2458229782178218,0.27094049801980197
-3.1994677262044355,-8.86083056930693,-0.08808332855198023,204.02065308168318,1.1497643416200256,-319.7956322029703,1.2682452861386138,1.1875386376237624,0.20815042673267328
-3.6248745990622178,-10.19213083539604,0.448972593458392,204.0,1.1992188,-320.25,1.0492777237623763,1.1149346178217823,0.13434441970297029
-3.258512883415842,-11.396699019183169,0.21348749197324357,203.38876997524753,1.4443474670947722,-320.25,0.558095804950495,1.0331354198019802,0.09988071178217822
-2.6006791197496635,-11.11672995358911,0.2588275878313525,203.25,1.5,-320.25,0.09857600811881191,0.9960599158415842,0.10638790589108911
-2.1508089630116434,-9.62951895111386,0.1838508715656891,203.9457749628713,1.9767922377397424,-319.0572429207921,-0.22080344297029703,0.9765673289108912,0.1305916652970297
-1.854201039125505,-8.725811050433169,0.13061947019524556,204.125,2.0996094,-318.75,-0.4196704818811881,0.9797435837623762,0.18249511277227723
-1.5869227554123566,-8.736338398824257,0.21800333688399404,203.64039412128713,1.1693932495850634,-318.75,-0.5206480117821782,1.0108872336633663,0.2416448284158416
-1.4984787360314455,-8.977586525371287,0.13835731796975345,203.5,0.89990234,-318.75,-0.4558057147524752,1.0205561445544553,0.28856938287128714
-1.5220432920339209,-9.034299846844059,-0.10353265610623663,203.02777035891089,0.6730107763555306,-317.23886514851483,-0.149532508019802,0.9964611900990099,0.30401067435643564
-1.512291649869208,-9.071502383972772,-0.4837851791692594,202.875,0.5996094,-316.75,0.2597342018811881,0.9706451156435644,0.2880835204950495
-1.8337913289674257,-9.394956929146039,-0.3288329034217763,203.33485340346536,0.5996094,-316.93394136138613,0.549268066039604,0.9968382479207921,0.28164884603960394
-2.5005739388186337,-9.944624129022277,0.16781282124470495,203.04633471534655,0.3819918246944851,-317.1814661138614,0.6284083203960396,1.0378828653465346,0.2628282604950495
-2.8751795198447327,-10.740463948019801,-0.22377062403286138,202.875,0.2998047,-317.25,0.4971525005940594,1.0363358752475247,0.21692498920792078
-2.7916490794031286,-11.062039090346534,-0.7335529038889506,202.2571953341584,0.2998047,-316.7204531435644,0.3657709964356436,1.0436745643564356,0.19109684544554453
-2.599877343978396,-10.071424294554456,-1.1636039617146732,202.0,0.2998047,-316.5,0.38088837881188115,1.094436506930693,0.17079449673267327
-2.5838287753808515,-9.07247104115099,-1.2450144361194853,202.60047793316832,0.5055488218401682,-316.6715651237624,0.4397431974257426,1.1145285594059404,0.15287070574257428
-2.541531306702297,-9.258217959467821,-1.1476606019111724,202.875,0.5996094,-316.75,0.4571279348514851,1.0847482544554454,0.17404567524752476
-2.5195837194402575,-9.824666576423267,-0.9178000048738179,202.12523417079208,0.9992241902149901,-317.2498438861386,0.41672387247524756,1.0693262792079208,0.17651125643564355
-2.534545680664376,-10.346192108601485,-1.3777840426361387,201.75,1.1992188,-317.5,0.36577341564356436,1.0390915073267326,0.1354194897029703
-2.525060960529366,-10.298675821472772,-1.8286320909844753,202.07332826732673,1.7814622652305543,-316.5300151980198,0.40794206514851483,0.9889000651485148,0.11229864592079208
-2.4990451622620395,-9.61029567141089,-1.1822492179710693,202.01121667079207,1.3356892777038754,-316.47756665841587,0.4726852596039604,0.9769685954455446,0.12202075926732674
-2.6627134603864753,-9.312677014232673,-0.44386677689394455,201.875,0.89990234,-316.75,0.4296077359405941,0.978119197029703,0.11030503099009902
-2.6980601593440596,-9.724319470915841,-0.6888349511788079,201.56652321782178,1.4551003085747682,-315.82456965346535,0.2333736626732673,0.9627939128712871,0.10083551871287129
-2.384016839984812,-9.999204091893564,-1.0203585912045743,201.375,1.7998047,-315.25,0.04759903831683168,0.9640895685148515,0.12008818316831683
-2.1330159635519803,-9.420817589727722,-0.9127640518124158,202.121439480198,0.9040773237623762,-316.14572737623763,-0.0040134390693069314,0.9894221594059406,0.14207292336633662
-2.093795069368812,-8.894621438737623,-0.8350861900728515,202.625,0.2998047,-316.75,0.07177432269306931,1.0291131445544555,0.16395130376237624
-2.038697312145307,-8.793747883663366,-0.8950306062297189,202.1919877970297,0.6462708347915682,-315.306625990099,0.23256086910891088,1.0818282376237625,0.19537293485148516
-1.9475938986577426,-8.982809760210396,-0.9937947201178852,201.875,0.89990234,-314.25,0.4190081592079208,1.1265953762376237,0.22334032544554455
-1.9049390990003365,-9.392083768564357,-1.1961492304978614,201.10837201732673,1.2344853643583624,-314.66816071782176,0.5855845801980198,1.1553314871287128,0.2214403820792079
-1.8411241485052872,-9.67054911509901,-1.5422971512899406,200.97919080445544,1.5,-315.13691165841584,0.7337706904950495,1.1066193544554455,0.1973067213861386
-1.91395437386701,-9.671875,-1.4544523611647722,201.375,1.5,-315.25,0.8248810782178218,1.014967549108911,0.1777416291089109
-2.291324255014911,-9.626149198638615,-0.8410661024573861,201.375,1.1832416586119345,-315.25,0.7825843128712872,0.9333568598019802,0.12945556425742574
-2.759055860200832,-9.911657385519803,-0.7125293688737624,201.375,0.89990234,-315.25,0.5253906,0.86083984,0.09893799
-2.9919122537747525,-10.213059293007426,-0.5801696828458317,201.12097866336634,0.89990234,-315.6310320049505,0.14636834257425746,0.7931572954455446,0.0968229107920792
-2.822771997020139,-9.97533947710396,-0.5224963629331684,200.875,0.89990234,-316.0,-0.18586957306930693,0.7551487070297029,0.09470783158415841
