-3.103295750975404,-9.502842554450758,0.5063321399848434,197.875,3.2988281,-317.0,-0.2479248,-0.24365234,-0.14782715
-3.0977292140151516,-9.658020714962122,0.6352642500842879,196.8859616,3.5963123557019196,-315.763702,-0.26049805,-0.28393555,-0.16918945
-3.062533239356111,-9.731748678188131,0.6778943706139393,196.875,3.5996094,-315.75,-0.28393555,-0.3203125,-0.1829834
-3.0058590029450003,-9.775670348011364,0.6865934991161616,198.111298,2.41160426589904,-317.9753364,-0.32861328,-0.35205078,-0.20324707
-2.9707031,-9.8359375,0.7133789,198.125,2.3984375,-318.0,-0.32861328,-0.35205078,-0.20324707
-2.974843540931263,-9.830841587752525,0.7094773391279798,196.7650722,2.69592175570192,-316.763702,-0.34692383,-0.36816406,-0.21911621
-2.998123129646414,-9.797923038983585,0.6840415311868687,196.75,2.6992188,-316.75,-0.3840332,-0.39892578,-0.23400879
-3.008886359340303,-9.771352225378788,0.6503281742677273,197.4917788,2.4017345442980798,-315.7609616,-0.43945312,-0.4404297,-0.25
-3.0102727837405556,-9.796875,0.59757785311,197.2527404,2.3984375,-315.75,-0.46069336,-0.48950195,-0.27026367
-2.9885430304324245,-9.819129884785353,0.5108113112708181,197.25,2.3984375,-315.75,-0.47021484,-0.54785156,-0.29052734
-2.97984124893303,-9.911255646306818,0.489610821872,196.3845914,2.69592175570192,-315.9972596,-0.46069336,-0.60009766,-0.3137207
-3.0614461285953536,-9.8807585385101,0.6107430690052121,196.375,2.6992188,-316.0,-0.43310547,-0.6328125,-0.3190918
-3.080407965470303,-9.705458368844697,0.6561553150449495,196.4986298,3.58973967839904,-316.4945192,-0.38623047,-0.65625,-0.3244629
-3.091224865685,-9.723700532670454,0.6748061797445001,196.5,3.5996094,-316.5,-0.33081055,-0.67333984,-0.34155273
-3.109003276354192,-9.85974796401515,0.6233179014802728,197.8599278,2.41160426589904,-315.7582212,-0.2722168,-0.6948242,-0.35864258
-3.1535537142361107,-9.90699318576389,0.6130765020774899,197.875,2.3984375,-315.75,-0.26391602,-0.71728516,-0.3786621
-3.2307201048042424,-9.841607966382576,0.6506103483892122,197.0095914,2.69592175570192,-315.5027404,-0.29785156,-0.7470703,-0.4033203
-3.26202574481697,-9.90478688052399,0.6945417043978788,197.8654086,1.2156612,-316.4890384,-0.34570312,-0.7832031,-0.42333984
-3.2549464857007573,-10.101123619002525,0.7534981255047374,197.875,1.1992188,-316.5,-0.43188477,-0.8022461,-0.43725586
-3.278620728125,-10.089644270833332,0.9197649988983333,196.1441828,1.4967029567980799,-315.7582212,-0.5576172,-0.79248047,-0.4416504
-3.2930786244980808,-9.87851543560606,0.9396319865214647,196.125,1.5,-315.75,-0.63623047,-0.76708984,-0.43823242
-3.2586232481060606,-9.78043925189394,0.8004756943308333,196.8667788,2.9835576,-316.986298,-0.6308594,-0.74902344,-0.4362793
-3.1515025573263635,-9.864674147727273,0.7090882458656819,196.875,3.0,-317.0,-0.5317383,-0.7392578,-0.43945312
-3.044918472219091,-9.836194752209597,0.6267246402896465,196.9986298,2.7025158432019203,-314.2801444,-0.4074707,-0.7285156,-0.44360352
-3.002959134315,-9.703125,0.45527073838665655,197.0,2.6992188,-314.25,-0.26708984,-0.7338867,-0.43310547
-2.9542089475378788,-9.785840565814395,0.2825952116930606,195.2691828,2.1061820783990397,-315.9808172,-0.17016602,-0.75439453,-0.4255371
-2.845927540211515,-10.046934501262626,0.1798494193663586,195.25,2.0996094,-316.0,-0.12237549,-0.80126953,-0.42236328
-2.773724796332121,-10.23315723248106,0.048791927985126285,196.1154086,2.6926461216009603,-314.0219232,-0.20007324,-0.8647461,-0.44262695
-2.764035522831364,-10.126079900568183,-0.2276861760815606,196.743149,2.6992188,-317.9561536,-0.36694336,-0.9296875,-0.43725586
-2.7430267295801514,-9.759452860637627,-0.4335133883095808,196.75,2.6992188,-318.0,-0.56396484,-0.984375,-0.4255371
-2.7443697841477777,-9.293320572916667,-0.42708545010266663,195.8845914,2.6992188,-315.2801444,-0.7182617,-1.0107422,-0.42016602
-2.817660900224091,-9.121516974431819,-0.27236049548295455,195.875,2.6992188,-315.25,-0.7573242,-1.0039062,-0.39672852
-2.860172893595303,-9.121200220959595,-0.2213842733231919,197.2349278,2.6992188,-313.5191828,-0.68603516,-0.99072266,-0.35864258
-2.8371033117424242,-9.051101759785354,-0.3386470637640808,197.25,2.6992188,-313.5,-0.5307617,-0.98095703,-0.34033203
-2.6818440888763635,-9.039874893465909,-0.6657963155657425,196.1373318,2.1061820783990397,-315.2308172,-0.38720703,-0.9638672,-0.34692383
-2.5686076213793436,-9.274760724431818,-1.0177842864459699,196.125,2.0996094,-315.25,-0.33398438,-0.9501953,-0.35107422
-2.7167997412847473,-9.63765170849116,-1.1379266927605052,196.743149,2.39516186589904,-315.0027404,-0.3371582,-0.9375,-0.37768555
-3.0429019024968182,-9.918236339962121,-0.8836786614780303,195.6373318,2.10288503410096,-313.763702,-0.3095703,-0.92578125,-0.4033203
-3.385580486325808,-10.171031841856061,-0.6309507566106565,195.625,2.0996094,-313.75,-0.34472656,-0.93115234,-0.44482422
